# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
2	5	5343	SHELTERED	88	88	40ade761209dd002	c05ea26b02ab8f71	4046c2de79cbff73	4068051111111105	4046b00000000000	40254d4fdf3b6448	406461735ee402c6	3fe2222222222223	40308ccccccccd2d	4054a00000000000
2	0	5480	SHELTERED	25	25	409ef56a0706a66c	c05eabf5d640ef43	4046c9df909e1f32	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
2	1	5480	SHELTERED	36	36	40a3f6952b975a77	c05eaa5fe8560d5e	4046c807fe221a9c	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
2	2	5480	SHELTERED	107	107	40af6f2d10753a21	c05ea229cd448466	4046c44b94356eab	40685d1111111105	4048100000000000	402568f5c28f5c16	4064f002bb0cf888	3fe3333333333335	40309555555555b5	4054a00000000000
2	3	5480	SHELTERED	14	14	4093b5f613457eaa	c05ea8062b7d833e	4046c455873a18e5	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
2	4	5480	SHELTERED	95	95	40a7cbf866901818	c05ea8062b7d833e	4046c455873a18e5	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
2	5	5480	SHELTERED	88	88	40ade761209dd002	c05ea26b02ab8f71	4046c2de79cbff73	4068051111111105	4046b00000000000	40254d4fdf3b6448	406461735ee402c6	3fe2222222222223	40308ccccccccd2d	4054a00000000000
2	0	5617	SHELTERED	25	25	409ef56a0706a66c	c05eabf5d640ef43	4046c9df909e1f32	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
2	1	5617	SHELTERED	36	36	40a3f6952b975a77	c05eaa5fe8560d5e	4046c807fe221a9c	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
2	2	5617	SHELTERED	107	107	40af6f2d10753a21	c05ea229cd448466	4046c44b94356eab	40685d1111111105	4048100000000000	402568f5c28f5c16	4064f002bb0cf888	3fe3333333333335	40309555555555b5	4054a00000000000
2	3	5617	SHELTERED	14	14	4093b5f613457eaa	c05ea8062b7d833e	4046c455873a18e5	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
2	4	5617	SHELTERED	95	95	40a7cbf866901818	c05ea8062b7d833e	4046c455873a18e5	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
2	5	5617	SHELTERED	88	88	40ade761209dd002	c05ea26b02ab8f71	4046c2de79cbff73	4068051111111105	4046b00000000000	40254d4fdf3b6448	406461735ee402c6	3fe2222222222223	40308ccccccccd2d	4054a00000000000
2	0	5754	SHELTERED	25	25	409ef56a0706a66c	c05eabf5d640ef43	4046c9df909e1f32	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
2	1	5754	SHELTERED	36	36	40a3f6952b975a77	c05eaa5fe8560d5e	4046c807fe221a9c	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
2	2	5754	SHELTERED	107	107	40af6f2d10753a21	c05ea229cd448466	4046c44b94356eab	40685d1111111105	4048100000000000	402568f5c28f5c16	4064f002bb0cf888	3fe3333333333335	40309555555555b5	4054a00000000000
2	3	5754	SHELTERED	14	14	4093b5f613457eaa	c05ea8062b7d833e	4046c455873a18e5	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
2	4	5754	SHELTERED	95	95	40a7cbf866901818	c05ea8062b7d833e	4046c455873a18e5	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
2	5	5754	SHELTERED	88	88	40ade761209dd002	c05ea26b02ab8f71	4046c2de79cbff73	4068051111111105	4046b00000000000	40254d4fdf3b6448	406461735ee402c6	3fe2222222222223	40308ccccccccd2d	4054a00000000000
2	0	5760	SHELTERED	25	25	409ef56a0706a66c	c05eabf5d640ef43	4046c9df909e1f32	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
2	1	5760	SHELTERED	36	36	40a3f6952b975a77	c05eaa5fe8560d5e	4046c807fe221a9c	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
2	2	5760	SHELTERED	107	107	40af6f2d10753a21	c05ea229cd448466	4046c44b94356eab	40685d1111111105	4048100000000000	402568f5c28f5c16	4064f002bb0cf888	3fe3333333333335	40309555555555b5	4054a00000000000
2	3	5760	SHELTERED	14	14	4093b5f613457eaa	c05ea8062b7d833e	4046c455873a18e5	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
2	4	5760	SHELTERED	95	95	40a7cbf866901818	c05ea8062b7d833e	4046c455873a18e5	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
2	5	5760	SHELTERED	88	88	40ade761209dd002	c05ea26b02ab8f71	4046c2de79cbff73	4068051111111105	4046b00000000000	40254d4fdf3b6448	406461735ee402c6	3fe2222222222223	40308ccccccccd2d	4054a00000000000
3	0	1	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
3	1	1	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
3	2	1	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
3	3	1	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
3	4	1	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
3	5	1	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
3	0	137	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
3	1	137	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
3	2	137	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
3	3	137	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
3	4	137	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
3	5	137	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
3	0	274	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
3	1	274	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
3	2	274	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
3	3	274	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
3	4	274	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
3	5	274	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
3	0	411	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
3	1	411	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
3	2	411	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
3	3	411	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
3	4	411	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
3	5	411	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
3	0	548	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
3	1	548	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
3	2	548	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
3	3	548	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
3	4	548	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
3	5	548	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
3	0	685	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
3	1	685	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
3	2	685	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
3	3	685	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
3	4	685	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
3	5	685	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
3	0	822	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
3	1	822	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
3	2	822	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
3	3	822	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
3	4	822	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
3	5	822	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
3	0	959	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
3	1	959	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
3	2	959	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
3	3	959	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
3	4	959	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
3	5	959	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
3	0	960	EN_ROUTE	0	25	4041666666666666	c05eacc1ccf01b9b	4046c8b9c3d7263d	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
3	1	960	EN_ROUTE	1	36	4048e66666666666	c05ea8e66355545c	4046c735f966ae79	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
3	2	960	EN_ROUTE	1	107	4050a66666666667	c05ea041afc1ddbf	4046c62c57f5139b	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
3	3	960	EN_ROUTE	1	14	4053333333333333	c05ea8bff8a1dcbb	4046c49f0fb9fd25	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
3	4	960	EN_ROUTE	2	95	4055c00000000000	c05ea73421365078	4046c1ed9bd840c3	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
3	5	960	EN_ROUTE	8	88	4059cccccccccccd	c05ea07c1f8e3eb8	4046c12bfcf456a4	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
3	0	961	EN_ROUTE	1	25	4051666666666666	c05eacbc6731b2b5	4046c8badf79942c	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
3	1	961	EN_ROUTE	2	36	4058e66666666666	c05ea8f0d67a5ffc	4046c73603ecfb25	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
3	2	961	EN_ROUTE	2	107	4060a66666666667	c05ea041e1065545	4046c63ff36c7d67	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
3	3	961	EN_ROUTE	2	14	4063333333333333	c05ea8bff86e5731	4046c4886b29e020	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
3	4	961	EN_ROUTE	4	95	4065c00000000000	c05ea7346c913730	4046c2074078a580	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
3	5	961	EN_ROUTE	10	88	4069cccccccccccd	c05ea07dc4e18d6a	4046c14a0da659e3	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
3	0	962	EN_ROUTE	2	25	405a199999999999	c05eacb63ee98b56	4046c8bc85f539c5	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
3	1	962	EN_ROUTE	3	36	4062accccccccccc	c05ea8fb499f77ef	4046c7360e62b3a4	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
3	2	962	EN_ROUTE	3	107	4068f9999999999a	c05ea04b15bbf35c	4046c646989d2c41	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
3	3	962	EN_ROUTE	3	14	406ccccccccccccc	c05ea8b59ebaefae	4046c4804cd7827b	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
3	4	962	EN_ROUTE	6	95	4070500000000000	c05ea7348555d6b8	4046c220e6d58e9a	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
3	5	962	EN_ROUTE	13	88	407359999999999a	c05ea0902f4093c7	4046c14e84d23223	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
3	0	963	EN_ROUTE	2	25	4061666666666666	c05eacb632035024	4046c8c6c874d111	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
3	1	963	EN_ROUTE	5	36	4068e66666666666	c05ea905bcc246a4	4046c7361c8c3ed1	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
3	2	963	EN_ROUTE	3	107	4070a66666666667	c05ea0590ea04d95	4046c6465bd7314e	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
3	3	963	EN_ROUTE	4	14	4073333333333333	c05ea8a582cb2181	4046c48053e653bf	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
3	4	963	EN_ROUTE	7	95	4075c00000000000	c05ea7348436d33b	4046c23a8d4a6e7c	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
3	5	963	EN_ROUTE	14	88	4079cccccccccccd	c05ea0a5d236d64a	4046c14ec21876d5	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
3	0	964	EN_ROUTE	2	25	4065c00000000000	c05eacb6251d0b8d	4046c8d10af45ed7	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
3	1	964	EN_ROUTE	5	36	406f200000000000	c05ea9102fde7fbb	4046c7363264926e	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
3	2	964	EN_ROUTE	5	107	4074d00000000001	c05ea06312f46fc6	4046c6411bf36cfe	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
3	3	964	EN_ROUTE	5	14	4078000000000000	c05ea89566e5c999	4046c48054f455eb	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
3	4	964	EN_ROUTE	8	95	407b300000000000	c05ea73c402550b1	4046c24974960e93	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
3	5	964	EN_ROUTE	15	88	4080200000000000	c05ea0bb752942ef	4046c14efa6da0a9	4063091111111105	4016000000000000	4023bc6a7ef9db1d	40589ca94d242e84	3fb5555555555555	4030111111111179	4054a00000000000
3	0	965	EN_ROUTE	2	25	406a19999999999a	c05eacb61836bd91	4046c8db4d73e317	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
3	1	965	EN_ROUTE	6	36	4072accccccccccd	c05ea91aa2fbad1c	4046c7364753f87b	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
3	2	965	EN_ROUTE	7	107	4078f9999999999b	c05ea064e9b53f62	4046c63038e14e58	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
3	3	965	EN_ROUTE	6	14	407ccccccccccccd	c05ea8854ae9afac	4046c4804a81e5b5	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
3	4	965	EN_ROUTE	9	95	4080500000000000	c05ea7439664c387	4046c2590eb5e37b	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
3	5	965	EN_ROUTE	16	88	408359999999999a	c05ea0d1184e5c01	4046c14f0ef237b8	4063351111111105	401b800000000000	4023ca3d70a3d704	40592b38a94d2447	3fb9999999999999	40301555555555bd	4054a00000000000
3	0	966	EN_ROUTE	2	25	406e733333333334	c05eacb60b506630	4046c8e58ff35dd3	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
3	1	966	EN_ROUTE	6	36	4075c9999999999a	c05ea9251619de96	4046c7365b49d100	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
3	2	966	EN_ROUTE	7	107	407d233333333335	c05ea072e2ccb914	4046c63028aae612	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
3	3	966	EN_ROUTE	6	14	4080cccccccccccd	c05ea8752eeba961	4046c4804a2f6a2e	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
3	4	966	EN_ROUTE	9	95	4083080000000000	c05ea743bb6fabc2	4046c272b4f6ad29	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
3	5	966	EN_ROUTE	16	88	4086933333333334	c05ea0e6bb63aa13	4046c14f39c507f6	4063611111111105	4020800000000000	4023d810624dd2eb	4059b9c805761a0a	3fbddddddddddddd	4030199999999a01	4054a00000000000
3	0	967	EN_ROUTE	2	25	4071666666666667	c05eacb5fe6a056a	4046c8efd272cf0a	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
3	1	967	EN_ROUTE	8	36	4078e66666666667	c05ea92f893a4393	4046c7366b1dc60c	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
3	2	967	EN_ROUTE	10	107	4080a66666666667	c05ea07d86644183	4046c629ee419482	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
3	3	967	EN_ROUTE	6	14	4083333333333333	c05ea86512eda37f	4046c48049cac21a	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
3	4	967	EN_ROUTE	10	95	4085c00000000000	c05ea75263e61f8c	4046c277d6193326	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
