# rows where Java's %.Nf differs from exact-binary-value HALF_UP
# (exact computed with new BigDecimal(v).setScale(N, RoundingMode.HALF_UP))
# idx	bits_hex	shortest_repr	precision	java_out	exact_half_up	class
2099	bf10826485fdaf89	-6.297815843730853E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2099	bf10826485fdaf89	-6.297815843730853E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2099	bf10826485fdaf89	-6.297815843730853E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2101	bf4d1772a0420ccd	-8.878049561790391E-4	0	-0	0	SHORTEST_REPR_TIE
2101	bf4d1772a0420ccd	-8.878049561790391E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2101	bf4d1772a0420ccd	-8.878049561790391E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2103	bf704fd09367c5b5	-0.003982367276408484	0	-0	0	SHORTEST_REPR_TIE
2103	bf704fd09367c5b5	-0.003982367276408484	1	-0.0	0.0	SHORTEST_REPR_TIE
2103	bf704fd09367c5b5	-0.003982367276408484	2	-0.00	0.00	SHORTEST_REPR_TIE
2105	bf8bc4f62c859a4d	-0.013559268220615506	0	-0	0	SHORTEST_REPR_TIE
2105	bf8bc4f62c859a4d	-0.013559268220615506	1	-0.0	0.0	SHORTEST_REPR_TIE
2121	be909a31f0eda75d	-2.4739391417968105E-7	0	-0	0	SHORTEST_REPR_TIE
2121	be909a31f0eda75d	-2.4739391417968105E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2121	be909a31f0eda75d	-2.4739391417968105E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2121	be909a31f0eda75d	-2.4739391417968105E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2121	be909a31f0eda75d	-2.4739391417968105E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2121	be909a31f0eda75d	-2.4739391417968105E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2121	be909a31f0eda75d	-2.4739391417968105E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2123	bed4a3e0effcb0e8	-4.920995479367809E-6	0	-0	0	SHORTEST_REPR_TIE
2123	bed4a3e0effcb0e8	-4.920995479367809E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2123	bed4a3e0effcb0e8	-4.920995479367809E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2123	bed4a3e0effcb0e8	-4.920995479367809E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2123	bed4a3e0effcb0e8	-4.920995479367809E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2123	bed4a3e0effcb0e8	-4.920995479367809E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2125	bf0204d88490d6d4	-3.436837921137544E-5	0	-0	0	SHORTEST_REPR_TIE
2125	bf0204d88490d6d4	-3.436837921137544E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2125	bf0204d88490d6d4	-3.436837921137544E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2125	bf0204d88490d6d4	-3.436837921137544E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2125	bf0204d88490d6d4	-3.436837921137544E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2127	bf4bf297b5fc4a62	-8.528939033303868E-4	0	-0	0	SHORTEST_REPR_TIE
2127	bf4bf297b5fc4a62	-8.528939033303868E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2127	bf4bf297b5fc4a62	-8.528939033303868E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2129	bf6c5f33a33b4b80	-0.003463364462598262	0	-0	0	SHORTEST_REPR_TIE
2129	bf6c5f33a33b4b80	-0.003463364462598262	1	-0.0	0.0	SHORTEST_REPR_TIE
2129	bf6c5f33a33b4b80	-0.003463364462598262	2	-0.00	0.00	SHORTEST_REPR_TIE
2131	bf976394bd8a5b5a	-0.02284080893386018	0	-0	0	SHORTEST_REPR_TIE
2131	bf976394bd8a5b5a	-0.02284080893386018	1	-0.0	0.0	SHORTEST_REPR_TIE
2133	bfdb76285ad3917c	-0.42908676976937676	0	-0	0	SHORTEST_REPR_TIE
2147	be920d2af1d468a3	-2.689873655634415E-7	0	-0	0	SHORTEST_REPR_TIE
2147	be920d2af1d468a3	-2.689873655634415E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2147	be920d2af1d468a3	-2.689873655634415E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2147	be920d2af1d468a3	-2.689873655634415E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2147	be920d2af1d468a3	-2.689873655634415E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2147	be920d2af1d468a3	-2.689873655634415E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2147	be920d2af1d468a3	-2.689873655634415E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2149	bed8ed2c90852e96	-5.942931473445044E-6	0	-0	0	SHORTEST_REPR_TIE
2149	bed8ed2c90852e96	-5.942931473445044E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2149	bed8ed2c90852e96	-5.942931473445044E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2149	bed8ed2c90852e96	-5.942931473445044E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2149	bed8ed2c90852e96	-5.942931473445044E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2151	bf073b9c8ed95162	-4.431315924749675E-5	0	-0	0	SHORTEST_REPR_TIE
2151	bf073b9c8ed95162	-4.431315924749675E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2151	bf073b9c8ed95162	-4.431315924749675E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2151	bf073b9c8ed95162	-4.431315924749675E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2151	bf073b9c8ed95162	-4.431315924749675E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2153	bf0e2030b773bc29	-5.7460295403426454E-5	0	-0	0	SHORTEST_REPR_TIE
2153	bf0e2030b773bc29	-5.7460295403426454E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2153	bf0e2030b773bc29	-5.7460295403426454E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2153	bf0e2030b773bc29	-5.7460295403426454E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2155	bf70b3702cfaa872	-0.004077375589682674	0	-0	0	SHORTEST_REPR_TIE
2155	bf70b3702cfaa872	-0.004077375589682674	1	-0.0	0.0	SHORTEST_REPR_TIE
2155	bf70b3702cfaa872	-0.004077375589682674	2	-0.00	0.00	SHORTEST_REPR_TIE
2157	bfaa4fd985eae105	-0.05139045486197528	0	-0	0	SHORTEST_REPR_TIE
2159	bfdfadfa49c0c54e	-0.49499375536386914	0	-0	0	SHORTEST_REPR_TIE
2173	be78f1b5a04b1bb4	-9.292430298421894E-8	0	-0	0	SHORTEST_REPR_TIE
2173	be78f1b5a04b1bb4	-9.292430298421894E-8	1	-0.0	0.0	SHORTEST_REPR_TIE
2173	be78f1b5a04b1bb4	-9.292430298421894E-8	2	-0.00	0.00	SHORTEST_REPR_TIE
2173	be78f1b5a04b1bb4	-9.292430298421894E-8	3	-0.000	0.000	SHORTEST_REPR_TIE
2173	be78f1b5a04b1bb4	-9.292430298421894E-8	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2173	be78f1b5a04b1bb4	-9.292430298421894E-8	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2173	be78f1b5a04b1bb4	-9.292430298421894E-8	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2175	bee119780d99863a	-8.153671319624447E-6	0	-0	0	SHORTEST_REPR_TIE
2175	bee119780d99863a	-8.153671319624447E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2175	bee119780d99863a	-8.153671319624447E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2175	bee119780d99863a	-8.153671319624447E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2175	bee119780d99863a	-8.153671319624447E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2177	bf05759f975ed448	-4.093068393677034E-5	0	-0	0	SHORTEST_REPR_TIE
2177	bf05759f975ed448	-4.093068393677034E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2177	bf05759f975ed448	-4.093068393677034E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2177	bf05759f975ed448	-4.093068393677034E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2177	bf05759f975ed448	-4.093068393677034E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2179	bf2581eb8146eaea	-1.640892011332753E-4	0	-0	0	SHORTEST_REPR_TIE
2179	bf2581eb8146eaea	-1.640892011332753E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2179	bf2581eb8146eaea	-1.640892011332753E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2179	bf2581eb8146eaea	-1.640892011332753E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
2181	bf6be3079fe9d7da	-0.0034041546744516373	0	-0	0	SHORTEST_REPR_TIE
2181	bf6be3079fe9d7da	-0.0034041546744516373	1	-0.0	0.0	SHORTEST_REPR_TIE
2181	bf6be3079fe9d7da	-0.0034041546744516373	2	-0.00	0.00	SHORTEST_REPR_TIE
2183	bf887333075caf4d	-0.011938475286647732	0	-0	0	SHORTEST_REPR_TIE
2183	bf887333075caf4d	-0.011938475286647732	1	-0.0	0.0	SHORTEST_REPR_TIE
2185	bfdb7ca2bee57898	-0.4294821609709145	0	-0	0	SHORTEST_REPR_TIE
2199	beb0a9d435a9a8cc	-9.932156987088514E-7	0	-0	0	SHORTEST_REPR_TIE
2199	beb0a9d435a9a8cc	-9.932156987088514E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2199	beb0a9d435a9a8cc	-9.932156987088514E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2199	beb0a9d435a9a8cc	-9.932156987088514E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2199	beb0a9d435a9a8cc	-9.932156987088514E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2199	beb0a9d435a9a8cc	-9.932156987088514E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2201	bebe0ae5737fa16d	-1.7906763343182665E-6	0	-0	0	SHORTEST_REPR_TIE
2201	bebe0ae5737fa16d	-1.7906763343182665E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2201	bebe0ae5737fa16d	-1.7906763343182665E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2201	bebe0ae5737fa16d	-1.7906763343182665E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2201	bebe0ae5737fa16d	-1.7906763343182665E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2201	bebe0ae5737fa16d	-1.7906763343182665E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2203	bef6a8fbf9aba399	-2.1610350453924244E-5	0	-0	0	SHORTEST_REPR_TIE
2203	bef6a8fbf9aba399	-2.1610350453924244E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2203	bef6a8fbf9aba399	-2.1610350453924244E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2203	bef6a8fbf9aba399	-2.1610350453924244E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2203	bef6a8fbf9aba399	-2.1610350453924244E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2205	bf2b0d0c6233e585	-2.0638252417607916E-4	0	-0	0	SHORTEST_REPR_TIE
2205	bf2b0d0c6233e585	-2.0638252417607916E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2205	bf2b0d0c6233e585	-2.0638252417607916E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2205	bf2b0d0c6233e585	-2.0638252417607916E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
2207	bf6f1ae60ecfe197	-0.0037970059697693503	0	-0	0	SHORTEST_REPR_TIE
2207	bf6f1ae60ecfe197	-0.0037970059697693503	1	-0.0	0.0	SHORTEST_REPR_TIE
2207	bf6f1ae60ecfe197	-0.0037970059697693503	2	-0.00	0.00	SHORTEST_REPR_TIE
2209	bf68f97f6a0329cd	-0.0030486572796679435	0	-0	0	SHORTEST_REPR_TIE
2209	bf68f97f6a0329cd	-0.0030486572796679435	1	-0.0	0.0	SHORTEST_REPR_TIE
2209	bf68f97f6a0329cd	-0.0030486572796679435	2	-0.00	0.00	SHORTEST_REPR_TIE
2211	bfce1857dad2c17c	-0.23511789498071411	0	-0	0	SHORTEST_REPR_TIE
2225	be82daa7e2c79060	-1.4047417219644608E-7	0	-0	0	SHORTEST_REPR_TIE
2225	be82daa7e2c79060	-1.4047417219644608E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2225	be82daa7e2c79060	-1.4047417219644608E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2225	be82daa7e2c79060	-1.4047417219644608E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2225	be82daa7e2c79060	-1.4047417219644608E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2225	be82daa7e2c79060	-1.4047417219644608E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2225	be82daa7e2c79060	-1.4047417219644608E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2227	becb48b9bc4b0c5a	-3.2525162815002575E-6	0	-0	0	SHORTEST_REPR_TIE
2227	becb48b9bc4b0c5a	-3.2525162815002575E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2227	becb48b9bc4b0c5a	-3.2525162815002575E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2227	becb48b9bc4b0c5a	-3.2525162815002575E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2227	becb48b9bc4b0c5a	-3.2525162815002575E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2227	becb48b9bc4b0c5a	-3.2525162815002575E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2229	bef90f8f05936fe9	-2.3899818505465553E-5	0	-0	0	SHORTEST_REPR_TIE
2229	bef90f8f05936fe9	-2.3899818505465553E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2229	bef90f8f05936fe9	-2.3899818505465553E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2229	bef90f8f05936fe9	-2.3899818505465553E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2229	bef90f8f05936fe9	-2.3899818505465553E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2231	bf3db47c2796f587	-4.532626258784912E-4	0	-0	0	SHORTEST_REPR_TIE
2231	bf3db47c2796f587	-4.532626258784912E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2231	bf3db47c2796f587	-4.532626258784912E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2231	bf3db47c2796f587	-4.532626258784912E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
2233	bf62a0482e2945a9	-0.002273694016630319	0	-0	0	SHORTEST_REPR_TIE
2233	bf62a0482e2945a9	-0.002273694016630319	1	-0.0	0.0	SHORTEST_REPR_TIE
2233	bf62a0482e2945a9	-0.002273694016630319	2	-0.00	0.00	SHORTEST_REPR_TIE
2235	bfa7fdbc46ca53c7	-0.04685772289409545	0	-0	0	SHORTEST_REPR_TIE
2235	bfa7fdbc46ca53c7	-0.04685772289409545	1	-0.0	0.0	SHORTEST_REPR_TIE
2237	bfd3bce0c7975628	-0.30840320102047025	0	-0	0	SHORTEST_REPR_TIE
2251	beab90c77ed8a99f	-8.215172308580389E-7	0	-0	0	SHORTEST_REPR_TIE
2251	beab90c77ed8a99f	-8.215172308580389E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2251	beab90c77ed8a99f	-8.215172308580389E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2251	beab90c77ed8a99f	-8.215172308580389E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2251	beab90c77ed8a99f	-8.215172308580389E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2251	beab90c77ed8a99f	-8.215172308580389E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2253	bedb39f11c360720	-6.491264176290858E-6	0	-0	0	SHORTEST_REPR_TIE
2253	bedb39f11c360720	-6.491264176290858E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2253	bedb39f11c360720	-6.491264176290858E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2253	bedb39f11c360720	-6.491264176290858E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2253	bedb39f11c360720	-6.491264176290858E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2255	beff1d15473afdb9	-2.9672246866450337E-5	0	-0	0	SHORTEST_REPR_TIE
2255	beff1d15473afdb9	-2.9672246866450337E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2255	beff1d15473afdb9	-2.9672246866450337E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2255	beff1d15473afdb9	-2.9672246866450337E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2255	beff1d15473afdb9	-2.9672246866450337E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2257	bf4799c44cec0b79	-7.202347277089758E-4	0	-0	0	SHORTEST_REPR_TIE
2257	bf4799c44cec0b79	-7.202347277089758E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2257	bf4799c44cec0b79	-7.202347277089758E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2259	bf7b4680b6a076e8	-0.006659033571876562	0	-0	0	SHORTEST_REPR_TIE
2259	bf7b4680b6a076e8	-0.006659033571876562	1	-0.0	0.0	SHORTEST_REPR_TIE
2261	bfa8ff9f5834839a	-0.04882524444315735	0	-0	0	SHORTEST_REPR_TIE
2261	bfa8ff9f5834839a	-0.04882524444315735	1	-0.0	0.0	SHORTEST_REPR_TIE
2263	bfd76e22012bc1ce	-0.36609697450969925	0	-0	0	SHORTEST_REPR_TIE
2277	bea22e9fa23c50c4	-5.418695007996763E-7	0	-0	0	SHORTEST_REPR_TIE
2277	bea22e9fa23c50c4	-5.418695007996763E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2277	bea22e9fa23c50c4	-5.418695007996763E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2277	bea22e9fa23c50c4	-5.418695007996763E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2277	bea22e9fa23c50c4	-5.418695007996763E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2277	bea22e9fa23c50c4	-5.418695007996763E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2279	bed9f96f8b6d0fbb	-6.192769595628836E-6	0	-0	0	SHORTEST_REPR_TIE
2279	bed9f96f8b6d0fbb	-6.192769595628836E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2279	bed9f96f8b6d0fbb	-6.192769595628836E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2279	bed9f96f8b6d0fbb	-6.192769595628836E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2279	bed9f96f8b6d0fbb	-6.192769595628836E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2281	bf0b54fb0d2b8aba	-5.213156841478912E-5	0	-0	0	SHORTEST_REPR_TIE
2281	bf0b54fb0d2b8aba	-5.213156841478912E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2281	bf0b54fb0d2b8aba	-5.213156841478912E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2281	bf0b54fb0d2b8aba	-5.213156841478912E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2283	bf4882f069ad6ead	-7.480310335767536E-4	0	-0	0	SHORTEST_REPR_TIE
2283	bf4882f069ad6ead	-7.480310335767536E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2283	bf4882f069ad6ead	-7.480310335767536E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2285	bf83e393b56032aa	-0.009711412403725934	0	-0	0	SHORTEST_REPR_TIE
2285	bf83e393b56032aa	-0.009711412403725934	1	-0.0	0.0	SHORTEST_REPR_TIE
2287	bfb4011e8bab3d4a	-0.07814207944760657	0	-0	0	SHORTEST_REPR_TIE
2303	be9f7443d09d1bfb	-4.6870350499768793E-7	0	-0	0	SHORTEST_REPR_TIE
2303	be9f7443d09d1bfb	-4.6870350499768793E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2303	be9f7443d09d1bfb	-4.6870350499768793E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2303	be9f7443d09d1bfb	-4.6870350499768793E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2303	be9f7443d09d1bfb	-4.6870350499768793E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2303	be9f7443d09d1bfb	-4.6870350499768793E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2303	be9f7443d09d1bfb	-4.6870350499768793E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2305	bea170b375502c86	-5.197596048013142E-7	0	-0	0	SHORTEST_REPR_TIE
2305	bea170b375502c86	-5.197596048013142E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2305	bea170b375502c86	-5.197596048013142E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2305	bea170b375502c86	-5.197596048013142E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2305	bea170b375502c86	-5.197596048013142E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2305	bea170b375502c86	-5.197596048013142E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2307	bf0fdac29838e05b	-6.0757697636083025E-5	0	-0	0	SHORTEST_REPR_TIE
2307	bf0fdac29838e05b	-6.0757697636083025E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2307	bf0fdac29838e05b	-6.0757697636083025E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2307	bf0fdac29838e05b	-6.0757697636083025E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2309	bf3fc4143695e013	-4.8470967757152753E-4	0	-0	0	SHORTEST_REPR_TIE
2309	bf3fc4143695e013	-4.8470967757152753E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2309	bf3fc4143695e013	-4.8470967757152753E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2309	bf3fc4143695e013	-4.8470967757152753E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
2311	bf624a9f3f177678	-0.0022328481943379407	0	-0	0	SHORTEST_REPR_TIE
2311	bf624a9f3f177678	-0.0022328481943379407	1	-0.0	0.0	SHORTEST_REPR_TIE
2311	bf624a9f3f177678	-0.0022328481943379407	2	-0.00	0.00	SHORTEST_REPR_TIE
2313	bfa3e8110e7cf04c	-0.03887990285736062	0	-0	0	SHORTEST_REPR_TIE
2313	bfa3e8110e7cf04c	-0.03887990285736062	1	-0.0	0.0	SHORTEST_REPR_TIE
2315	bfc86aa8436783c4	-0.19075492182949294	0	-0	0	SHORTEST_REPR_TIE
2329	bea97743a6e2af20	-7.589422475104696E-7	0	-0	0	SHORTEST_REPR_TIE
2329	bea97743a6e2af20	-7.589422475104696E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2329	bea97743a6e2af20	-7.589422475104696E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2329	bea97743a6e2af20	-7.589422475104696E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2329	bea97743a6e2af20	-7.589422475104696E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2329	bea97743a6e2af20	-7.589422475104696E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2331	bebe4c6ec45bceb0	-1.8059352142025722E-6	0	-0	0	SHORTEST_REPR_TIE
2331	bebe4c6ec45bceb0	-1.8059352142025722E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2331	bebe4c6ec45bceb0	-1.8059352142025722E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2331	bebe4c6ec45bceb0	-1.8059352142025722E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2331	bebe4c6ec45bceb0	-1.8059352142025722E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2331	bebe4c6ec45bceb0	-1.8059352142025722E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2333	bf1737067e409ce5	-8.855797892747296E-5	0	-0	0	SHORTEST_REPR_TIE
2333	bf1737067e409ce5	-8.855797892747296E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2333	bf1737067e409ce5	-8.855797892747296E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2333	bf1737067e409ce5	-8.855797892747296E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2335	bf2d2dd09f65d8c1	-2.2261783278638116E-4	0	-0	0	SHORTEST_REPR_TIE
2335	bf2d2dd09f65d8c1	-2.2261783278638116E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2335	bf2d2dd09f65d8c1	-2.2261783278638116E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2335	bf2d2dd09f65d8c1	-2.2261783278638116E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
2337	bf838df93d04ba11	-0.009548136877666232	0	-0	0	SHORTEST_REPR_TIE
2337	bf838df93d04ba11	-0.009548136877666232	1	-0.0	0.0	SHORTEST_REPR_TIE
2339	bf843c0ff467edb4	-0.009880184789827641	0	-0	0	SHORTEST_REPR_TIE
2339	bf843c0ff467edb4	-0.009880184789827641	1	-0.0	0.0	SHORTEST_REPR_TIE
2355	beaf4ebc87f66dac	-9.330381231411361E-7	0	-0	0	SHORTEST_REPR_TIE
2355	beaf4ebc87f66dac	-9.330381231411361E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2355	beaf4ebc87f66dac	-9.330381231411361E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2355	beaf4ebc87f66dac	-9.330381231411361E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2355	beaf4ebc87f66dac	-9.330381231411361E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2355	beaf4ebc87f66dac	-9.330381231411361E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2357	bee325b3799d8f48	-9.13012972931334E-6	0	-0	0	SHORTEST_REPR_TIE
2357	bee325b3799d8f48	-9.13012972931334E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2357	bee325b3799d8f48	-9.13012972931334E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2357	bee325b3799d8f48	-9.13012972931334E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2357	bee325b3799d8f48	-9.13012972931334E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2359	bf0b9b32dcc04aa2	-5.2654733366482424E-5	0	-0	0	SHORTEST_REPR_TIE
2359	bf0b9b32dcc04aa2	-5.2654733366482424E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2359	bf0b9b32dcc04aa2	-5.2654733366482424E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2359	bf0b9b32dcc04aa2	-5.2654733366482424E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2361	bf1910be3eab4a77	-9.561692392460486E-5	0	-0	0	SHORTEST_REPR_TIE
2361	bf1910be3eab4a77	-9.561692392460486E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2361	bf1910be3eab4a77	-9.561692392460486E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2361	bf1910be3eab4a77	-9.561692392460486E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2363	bf7b9e4ad18b96d3	-0.006742756137759281	0	-0	0	SHORTEST_REPR_TIE
2363	bf7b9e4ad18b96d3	-0.006742756137759281	1	-0.0	0.0	SHORTEST_REPR_TIE
