# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
2057	c013a5837326d0ec	-4.911634253734729	-5	-4.9	-4.91	-4.912	-4.9116	-4.91163	-4.911634	-4
2058	4039978ac1dc3416	25.59196101785718	26	25.6	25.59	25.592	25.5920	25.59196	25.591961	25
2059	c039978ac1dc3416	-25.59196101785718	-26	-25.6	-25.59	-25.592	-25.5920	-25.59196	-25.591961	-25
2060	408307c8628bee6d	608.9728442127358	609	609.0	608.97	608.973	608.9728	608.97284	608.972844	608
2061	c08307c8628bee6d	-608.9728442127358	-609	-609.0	-608.97	-608.973	-608.9728	-608.97284	-608.972844	-608
2062	40c293d3edac3968	9511.655690696745	9512	9511.7	9511.66	9511.656	9511.6557	9511.65569	9511.655691	9511
2063	c0c293d3edac3968	-9511.655690696745	-9512	-9511.7	-9511.66	-9511.656	-9511.6557	-9511.65569	-9511.655691	-9511
2064	40ed990537cd289a	60616.16306169443	60616	60616.2	60616.16	60616.163	60616.1631	60616.16306	60616.163062	60616
2065	c0ed990537cd289a	-60616.16306169443	-60616	-60616.2	-60616.16	-60616.163	-60616.1631	-60616.16306	-60616.163062	-60616
2066	41215bfa18e2ab5c	568829.0486043501	568829	568829.0	568829.05	568829.049	568829.0486	568829.04860	568829.048604	568829
2067	c1215bfa18e2ab5c	-568829.0486043501	-568829	-568829.0	-568829.05	-568829.049	-568829.0486	-568829.04860	-568829.048604	-568829
2068	3eafe715f548c2c1	9.507739187672501E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2069	beafe715f548c2c1	-9.507739187672501E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2070	3eb5d72c63ae3219	1.3017965005717682E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2071	beb5d72c63ae3219	-1.3017965005717682E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2072	3ef9ca2c63b2da58	2.4595012501927395E-5	0	0.0	0.00	0.000	0.0000	0.00002	0.000025	0
2073	bef9ca2c63b2da58	-2.4595012501927395E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00002	-0.000025	0
2074	3f4e517a263042e4	9.252401763451793E-4	0	0.0	0.00	0.001	0.0009	0.00093	0.000925	0
2075	bf4e517a263042e4	-9.252401763451793E-4	-0	-0.0	-0.00	-0.001	-0.0009	-0.00093	-0.000925	0
2076	3f70f2f7ba447b18	0.00413796204182295	0	0.0	0.00	0.004	0.0041	0.00414	0.004138	0
2077	bf70f2f7ba447b18	-0.00413796204182295	-0	-0.0	-0.00	-0.004	-0.0041	-0.00414	-0.004138	0
2078	3faec035989472d0	0.06006019103572202	0	0.1	0.06	0.060	0.0601	0.06006	0.060060	0
2079	bfaec035989472d0	-0.06006019103572202	-0	-0.1	-0.06	-0.060	-0.0601	-0.06006	-0.060060	0
2080	3fe7138e1016bb4c	0.7211370767816816	1	0.7	0.72	0.721	0.7211	0.72114	0.721137	0
2081	bfe7138e1016bb4c	-0.7211370767816816	-1	-0.7	-0.72	-0.721	-0.7211	-0.72114	-0.721137	0
2082	40177bd6eb642b24	5.870937040318299	6	5.9	5.87	5.871	5.8709	5.87094	5.870937	5
2083	c0177bd6eb642b24	-5.870937040318299	-6	-5.9	-5.87	-5.871	-5.8709	-5.87094	-5.870937	-5
2084	40589cca48d6635c	98.4498464673647	98	98.4	98.45	98.450	98.4498	98.44985	98.449846	98
2085	c0589cca48d6635c	-98.4498464673647	-98	-98.4	-98.45	-98.450	-98.4498	-98.44985	-98.449846	-98
2086	407862704200a05a	390.1524066948383	390	390.2	390.15	390.152	390.1524	390.15241	390.152407	390
2087	c07862704200a05a	-390.1524066948383	-390	-390.2	-390.15	-390.152	-390.1524	-390.15241	-390.152407	-390
2088	40c07560bf3a9cb1	8426.755835844526	8427	8426.8	8426.76	8426.756	8426.7558	8426.75584	8426.755836	8426
2089	c0c07560bf3a9cb1	-8426.755835844526	-8427	-8426.8	-8426.76	-8426.756	-8426.7558	-8426.75584	-8426.755836	-8426
2090	40f186eeecc7b2cc	71790.93280763476	71791	71790.9	71790.93	71790.933	71790.9328	71790.93281	71790.932808	71790
2091	c0f186eeecc7b2cc	-71790.93280763476	-71791	-71790.9	-71790.93	-71790.933	-71790.9328	-71790.93281	-71790.932808	-71790
2092	40c6c7ffd4a6d9a3	11663.99867711665	11664	11664.0	11664.00	11663.999	11663.9987	11663.99868	11663.998677	11663
2093	c0c6c7ffd4a6d9a3	-11663.99867711665	-11664	-11664.0	-11664.00	-11663.999	-11663.9987	-11663.99868	-11663.998677	-11663
2094	3eab9b2296f33b91	8.227228089021702E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2095	beab9b2296f33b91	-8.227228089021702E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2096	3eccad8ac29c3966	3.4186719134528035E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000003	0
2097	beccad8ac29c3966	-3.4186719134528035E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000003	0
2098	3f10826485fdaf89	6.297815843730853E-5	0	0.0	0.00	0.000	0.0001	0.00006	0.000063	0
2099	bf10826485fdaf89	-6.297815843730853E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00006	-0.000063	0
2100	3f4d1772a0420ccd	8.878049561790391E-4	0	0.0	0.00	0.001	0.0009	0.00089	0.000888	0
2101	bf4d1772a0420ccd	-8.878049561790391E-4	-0	-0.0	-0.00	-0.001	-0.0009	-0.00089	-0.000888	0
2102	3f704fd09367c5b5	0.003982367276408484	0	0.0	0.00	0.004	0.0040	0.00398	0.003982	0
2103	bf704fd09367c5b5	-0.003982367276408484	-0	-0.0	-0.00	-0.004	-0.0040	-0.00398	-0.003982	0
2104	3f8bc4f62c859a4d	0.013559268220615506	0	0.0	0.01	0.014	0.0136	0.01356	0.013559	0
2105	bf8bc4f62c859a4d	-0.013559268220615506	-0	-0.0	-0.01	-0.014	-0.0136	-0.01356	-0.013559	0
2106	3fe1f38058b36ac6	0.5609742863119542	1	0.6	0.56	0.561	0.5610	0.56097	0.560974	0
2107	bfe1f38058b36ac6	-0.5609742863119542	-1	-0.6	-0.56	-0.561	-0.5610	-0.56097	-0.560974	0
2108	401f09a922717174	7.759434259580633	8	7.8	7.76	7.759	7.7594	7.75943	7.759434	7
2109	c01f09a922717174	-7.759434259580633	-8	-7.8	-7.76	-7.759	-7.7594	-7.75943	-7.759434	-7
2110	404e14c4197ca548	60.16223448358738	60	60.2	60.16	60.162	60.1622	60.16223	60.162234	60
2111	c04e14c4197ca548	-60.16223448358738	-60	-60.2	-60.16	-60.162	-60.1622	-60.16223	-60.162234	-60
2112	40852171d6cdcd1f	676.1805854871963	676	676.2	676.18	676.181	676.1806	676.18059	676.180585	676
2113	c0852171d6cdcd1f	-676.1805854871963	-676	-676.2	-676.18	-676.181	-676.1806	-676.18059	-676.180585	-676
2114	406009dadb16cc3f	128.30796579792693	128	128.3	128.31	128.308	128.3080	128.30797	128.307966	128
2115	c06009dadb16cc3f	-128.30796579792693	-128	-128.3	-128.31	-128.308	-128.3080	-128.30797	-128.307966	-128
2116	40f648457398488e	91268.34072140066	91268	91268.3	91268.34	91268.341	91268.3407	91268.34072	91268.340721	91268
2117	c0f648457398488e	-91268.34072140066	-91268	-91268.3	-91268.34	-91268.341	-91268.3407	-91268.34072	-91268.340721	-91268
2118	41201949ee1db2b2	527524.965070328	527525	527525.0	527524.97	527524.965	527524.9651	527524.96507	527524.965070	527524
2119	c1201949ee1db2b2	-527524.965070328	-527525	-527525.0	-527524.97	-527524.965	-527524.9651	-527524.96507	-527524.965070	-527524
2120	3e909a31f0eda75d	2.4739391417968105E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
2121	be909a31f0eda75d	-2.4739391417968105E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
2122	3ed4a3e0effcb0e8	4.920995479367809E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000005	0
2123	bed4a3e0effcb0e8	-4.920995479367809E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000005	0
2124	3f0204d88490d6d4	3.436837921137544E-5	0	0.0	0.00	0.000	0.0000	0.00003	0.000034	0
2125	bf0204d88490d6d4	-3.436837921137544E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00003	-0.000034	0
2126	3f4bf297b5fc4a62	8.528939033303868E-4	0	0.0	0.00	0.001	0.0009	0.00085	0.000853	0
2127	bf4bf297b5fc4a62	-8.528939033303868E-4	-0	-0.0	-0.00	-0.001	-0.0009	-0.00085	-0.000853	0
2128	3f6c5f33a33b4b80	0.003463364462598262	0	0.0	0.00	0.003	0.0035	0.00346	0.003463	0
2129	bf6c5f33a33b4b80	-0.003463364462598262	-0	-0.0	-0.00	-0.003	-0.0035	-0.00346	-0.003463	0
2130	3f976394bd8a5b5a	0.02284080893386018	0	0.0	0.02	0.023	0.0228	0.02284	0.022841	0
2131	bf976394bd8a5b5a	-0.02284080893386018	-0	-0.0	-0.02	-0.023	-0.0228	-0.02284	-0.022841	0
2132	3fdb76285ad3917c	0.42908676976937676	0	0.4	0.43	0.429	0.4291	0.42909	0.429087	0
2133	bfdb76285ad3917c	-0.42908676976937676	-0	-0.4	-0.43	-0.429	-0.4291	-0.42909	-0.429087	0
2134	401da74a5727613d	7.413369523790888	7	7.4	7.41	7.413	7.4134	7.41337	7.413370	7
2135	c01da74a5727613d	-7.413369523790888	-7	-7.4	-7.41	-7.413	-7.4134	-7.41337	-7.413370	-7
2136	403690a0629ab0d4	22.56494728352193	23	22.6	22.56	22.565	22.5649	22.56495	22.564947	22
2137	c03690a0629ab0d4	-22.56494728352193	-23	-22.6	-22.56	-22.565	-22.5649	-22.56495	-22.564947	-22
2138	4050a0099b3c2cd6	66.50058632732848	67	66.5	66.50	66.501	66.5006	66.50059	66.500586	66
2139	c050a0099b3c2cd6	-66.50058632732848	-67	-66.5	-66.50	-66.501	-66.5006	-66.50059	-66.500586	-66
2140	408d6c2c06621124	941.5214965497476	942	941.5	941.52	941.521	941.5215	941.52150	941.521497	941
2141	c08d6c2c06621124	-941.5214965497476	-942	-941.5	-941.52	-941.521	-941.5215	-941.52150	-941.521497	-941
2142	40f19b24fdab485e	72114.31193092602	72114	72114.3	72114.31	72114.312	72114.3119	72114.31193	72114.311931	72114
2143	c0f19b24fdab485e	-72114.31193092602	-72114	-72114.3	-72114.31	-72114.312	-72114.3119	-72114.31193	-72114.311931	-72114
2144	410fe239b7bb25b9	261191.214712424	261191	261191.2	261191.21	261191.215	261191.2147	261191.21471	261191.214712	261191
2145	c10fe239b7bb25b9	-261191.214712424	-261191	-261191.2	-261191.21	-261191.215	-261191.2147	-261191.21471	-261191.214712	-261191
2146	3e920d2af1d468a3	2.689873655634415E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
2147	be920d2af1d468a3	-2.689873655634415E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
2148	3ed8ed2c90852e96	5.942931473445044E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000006	0
2149	bed8ed2c90852e96	-5.942931473445044E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000006	0
2150	3f073b9c8ed95162	4.431315924749675E-5	0	0.0	0.00	0.000	0.0000	0.00004	0.000044	0
2151	bf073b9c8ed95162	-4.431315924749675E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00004	-0.000044	0
2152	3f0e2030b773bc29	5.7460295403426454E-5	0	0.0	0.00	0.000	0.0001	0.00006	0.000057	0
2153	bf0e2030b773bc29	-5.7460295403426454E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00006	-0.000057	0
2154	3f70b3702cfaa872	0.004077375589682674	0	0.0	0.00	0.004	0.0041	0.00408	0.004077	0
2155	bf70b3702cfaa872	-0.004077375589682674	-0	-0.0	-0.00	-0.004	-0.0041	-0.00408	-0.004077	0
2156	3faa4fd985eae105	0.05139045486197528	0	0.1	0.05	0.051	0.0514	0.05139	0.051390	0
2157	bfaa4fd985eae105	-0.05139045486197528	-0	-0.1	-0.05	-0.051	-0.0514	-0.05139	-0.051390	0
2158	3fdfadfa49c0c54e	0.49499375536386914	0	0.5	0.49	0.495	0.4950	0.49499	0.494994	0
2159	bfdfadfa49c0c54e	-0.49499375536386914	-0	-0.5	-0.49	-0.495	-0.4950	-0.49499	-0.494994	0
2160	3ff103ef668d21b4	1.0634607320699674	1	1.1	1.06	1.063	1.0635	1.06346	1.063461	1
2161	bff103ef668d21b4	-1.0634607320699674	-1	-1.1	-1.06	-1.063	-1.0635	-1.06346	-1.063461	-1
2162	4055c457f885ac64	87.06786931089442	87	87.1	87.07	87.068	87.0679	87.06787	87.067869	87
2163	c055c457f885ac64	-87.06786931089442	-87	-87.1	-87.07	-87.068	-87.0679	-87.06787	-87.067869	-87
2164	4089c68d91179ce0	824.8191243977308	825	824.8	824.82	824.819	824.8191	824.81912	824.819124	824
2165	c089c68d91179ce0	-824.8191243977308	-825	-824.8	-824.82	-824.819	-824.8191	-824.81912	-824.819124	-824
2166	40939e14090a4398	1255.5195657352215	1256	1255.5	1255.52	1255.520	1255.5196	1255.51957	1255.519566	1255
2167	c0939e14090a4398	-1255.5195657352215	-1256	-1255.5	-1255.52	-1255.520	-1255.5196	-1255.51957	-1255.519566	-1255
2168	40e247795d871b79	37435.79266696325	37436	37435.8	37435.79	37435.793	37435.7927	37435.79267	37435.792667	37435
2169	c0e247795d871b79	-37435.79266696325	-37436	-37435.8	-37435.79	-37435.793	-37435.7927	-37435.79267	-37435.792667	-37435
2170	41275da419a3999a	765650.050076294	765650	765650.1	765650.05	765650.050	765650.0501	765650.05008	765650.050076	765650
2171	c1275da419a3999a	-765650.050076294	-765650	-765650.1	-765650.05	-765650.050	-765650.0501	-765650.05008	-765650.050076	-765650
2172	3e78f1b5a04b1bb4	9.292430298421894E-8	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
2173	be78f1b5a04b1bb4	-9.292430298421894E-8	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
2174	3ee119780d99863a	8.153671319624447E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000008	0
2175	bee119780d99863a	-8.153671319624447E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000008	0
2176	3f05759f975ed448	4.093068393677034E-5	0	0.0	0.00	0.000	0.0000	0.00004	0.000041	0
2177	bf05759f975ed448	-4.093068393677034E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00004	-0.000041	0
2178	3f2581eb8146eaea	1.640892011332753E-4	0	0.0	0.00	0.000	0.0002	0.00016	0.000164	0
2179	bf2581eb8146eaea	-1.640892011332753E-4	-0	-0.0	-0.00	-0.000	-0.0002	-0.00016	-0.000164	0
2180	3f6be3079fe9d7da	0.0034041546744516373	0	0.0	0.00	0.003	0.0034	0.00340	0.003404	0
2181	bf6be3079fe9d7da	-0.0034041546744516373	-0	-0.0	-0.00	-0.003	-0.0034	-0.00340	-0.003404	0
2182	3f887333075caf4d	0.011938475286647732	0	0.0	0.01	0.012	0.0119	0.01194	0.011938	0
2183	bf887333075caf4d	-0.011938475286647732	-0	-0.0	-0.01	-0.012	-0.0119	-0.01194	-0.011938	0
2184	3fdb7ca2bee57898	0.4294821609709145	0	0.4	0.43	0.429	0.4295	0.42948	0.429482	0
2185	bfdb7ca2bee57898	-0.4294821609709145	-0	-0.4	-0.43	-0.429	-0.4295	-0.42948	-0.429482	0
2186	401bc9dfa6d8f580	6.9471422262116675	7	6.9	6.95	6.947	6.9471	6.94714	6.947142	6
2187	c01bc9dfa6d8f580	-6.9471422262116675	-7	-6.9	-6.95	-6.947	-6.9471	-6.94714	-6.947142	-6
2188	405028b159fbfe54	64.635824676597	65	64.6	64.64	64.636	64.6358	64.63582	64.635825	64
2189	c05028b159fbfe54	-64.635824676597	-65	-64.6	-64.64	-64.636	-64.6358	-64.63582	-64.635825	-64
2190	4059b448bdb23235	102.81693975831952	103	102.8	102.82	102.817	102.8169	102.81694	102.816940	102
2191	c059b448bdb23235	-102.81693975831952	-103	-102.8	-102.82	-102.817	-102.8169	-102.81694	-102.816940	-102
2192	40ae35be733775fb	3866.8719727832336	3867	3866.9	3866.87	3866.872	3866.8720	3866.87197	3866.871973	3866
2193	c0ae35be733775fb	-3866.8719727832336	-3867	-3866.9	-3866.87	-3866.872	-3866.8720	-3866.87197	-3866.871973	-3866
2194	40e6ff757e6bb2d9	47099.67168221408	47100	47099.7	47099.67	47099.672	47099.6717	47099.67168	47099.671682	47099
2195	c0e6ff757e6bb2d9	-47099.67168221408	-47100	-47099.7	-47099.67	-47099.672	-47099.6717	-47099.67168	-47099.671682	-47099
2196	41124a73ea35897c	299676.97871985263	299677	299677.0	299676.98	299676.979	299676.9787	299676.97872	299676.978720	299676
2197	c1124a73ea35897c	-299676.97871985263	-299677	-299677.0	-299676.98	-299676.979	-299676.9787	-299676.97872	-299676.978720	-299676
2198	3eb0a9d435a9a8cc	9.932156987088514E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2199	beb0a9d435a9a8cc	-9.932156987088514E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2200	3ebe0ae5737fa16d	1.7906763343182665E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000002	0
2201	bebe0ae5737fa16d	-1.7906763343182665E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000002	0
2202	3ef6a8fbf9aba399	2.1610350453924244E-5	0	0.0	0.00	0.000	0.0000	0.00002	0.000022	0
2203	bef6a8fbf9aba399	-2.1610350453924244E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00002	-0.000022	0
2204	3f2b0d0c6233e585	2.0638252417607916E-4	0	0.0	0.00	0.000	0.0002	0.00021	0.000206	0
2205	bf2b0d0c6233e585	-2.0638252417607916E-4	-0	-0.0	-0.00	-0.000	-0.0002	-0.00021	-0.000206	0
2206	3f6f1ae60ecfe197	0.0037970059697693503	0	0.0	0.00	0.004	0.0038	0.00380	0.003797	0
2207	bf6f1ae60ecfe197	-0.0037970059697693503	-0	-0.0	-0.00	-0.004	-0.0038	-0.00380	-0.003797	0
2208	3f68f97f6a0329cd	0.0030486572796679435	0	0.0	0.00	0.003	0.0030	0.00305	0.003049	0
2209	bf68f97f6a0329cd	-0.0030486572796679435	-0	-0.0	-0.00	-0.003	-0.0030	-0.00305	-0.003049	0
2210	3fce1857dad2c17c	0.23511789498071411	0	0.2	0.24	0.235	0.2351	0.23512	0.235118	0
2211	bfce1857dad2c17c	-0.23511789498071411	-0	-0.2	-0.24	-0.235	-0.2351	-0.23512	-0.235118	0
2212	4007be66c597c6bd	2.967969459242197	3	3.0	2.97	2.968	2.9680	2.96797	2.967969	2
2213	c007be66c597c6bd	-2.967969459242197	-3	-3.0	-2.97	-2.968	-2.9680	-2.96797	-2.967969	-2
2214	40443a648964e27e	40.456193136463284	40	40.5	40.46	40.456	40.4562	40.45619	40.456193	40
2215	c0443a648964e27e	-40.456193136463284	-40	-40.5	-40.46	-40.456	-40.4562	-40.45619	-40.456193	-40
2216	4081322af8a91465	550.2709820947026	550	550.3	550.27	550.271	550.2710	550.27098	550.270982	550
2217	c081322af8a91465	-550.2709820947026	-550	-550.3	-550.27	-550.271	-550.2710	-550.27098	-550.270982	-550
2218	40b6875787668b58	5767.341909798641	5767	5767.3	5767.34	5767.342	5767.3419	5767.34191	5767.341910	5767
2219	c0b6875787668b58	-5767.341909798641	-5767	-5767.3	-5767.34	-5767.342	-5767.3419	-5767.34191	-5767.341910	-5767
2220	40f5740e47de3fec	87872.8925459382	87873	87872.9	87872.89	87872.893	87872.8925	87872.89255	87872.892546	87872
2221	c0f5740e47de3fec	-87872.8925459382	-87873	-87872.9	-87872.89	-87872.893	-87872.8925	-87872.89255	-87872.892546	-87872
2222	412bdc8fcd7e432a	912967.9013539304	912968	912967.9	912967.90	912967.901	912967.9014	912967.90135	912967.901354	912967
2223	c12bdc8fcd7e432a	-912967.9013539304	-912968	-912967.9	-912967.90	-912967.901	-912967.9014	-912967.90135	-912967.901354	-912967
2224	3e82daa7e2c79060	1.4047417219644608E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
2225	be82daa7e2c79060	-1.4047417219644608E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
2226	3ecb48b9bc4b0c5a	3.2525162815002575E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000003	0
2227	becb48b9bc4b0c5a	-3.2525162815002575E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000003	0
2228	3ef90f8f05936fe9	2.3899818505465553E-5	0	0.0	0.00	0.000	0.0000	0.00002	0.000024	0
2229	bef90f8f05936fe9	-2.3899818505465553E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00002	-0.000024	0
2230	3f3db47c2796f587	4.532626258784912E-4	0	0.0	0.00	0.000	0.0005	0.00045	0.000453	0
2231	bf3db47c2796f587	-4.532626258784912E-4	-0	-0.0	-0.00	-0.000	-0.0005	-0.00045	-0.000453	0
2232	3f62a0482e2945a9	0.002273694016630319	0	0.0	0.00	0.002	0.0023	0.00227	0.002274	0
2233	bf62a0482e2945a9	-0.002273694016630319	-0	-0.0	-0.00	-0.002	-0.0023	-0.00227	-0.002274	0
2234	3fa7fdbc46ca53c7	0.04685772289409545	0	0.0	0.05	0.047	0.0469	0.04686	0.046858	0
2235	bfa7fdbc46ca53c7	-0.04685772289409545	-0	-0.0	-0.05	-0.047	-0.0469	-0.04686	-0.046858	0
2236	3fd3bce0c7975628	0.30840320102047025	0	0.3	0.31	0.308	0.3084	0.30840	0.308403	0
2237	bfd3bce0c7975628	-0.30840320102047025	-0	-0.3	-0.31	-0.308	-0.3084	-0.30840	-0.308403	0
2238	400c44969ee81567	3.533490411241178	4	3.5	3.53	3.533	3.5335	3.53349	3.533490	3
2239	c00c44969ee81567	-3.533490411241178	-4	-3.5	-3.53	-3.533	-3.5335	-3.53349	-3.533490	-3
2240	4039f893e4018e4c	25.971006632213445	26	26.0	25.97	25.971	25.9710	25.97101	25.971007	25
2241	c039f893e4018e4c	-25.971006632213445	-26	-26.0	-25.97	-25.971	-25.9710	-25.97101	-25.971007	-25
2242	4068e28a62f90620	199.0793928970097	199	199.1	199.08	199.079	199.0794	199.07939	199.079393	199
2243	c068e28a62f90620	-199.0793928970097	-199	-199.1	-199.08	-199.079	-199.0794	-199.07939	-199.079393	-199
2244	40c112db62e0d841	8741.713955026238	8742	8741.7	8741.71	8741.714	8741.7140	8741.71396	8741.713955	8741
2245	c0c112db62e0d841	-8741.713955026238	-8742	-8741.7	-8741.71	-8741.714	-8741.7140	-8741.71396	-8741.713955	-8741
2246	40f474eeefa772a5	83790.93350930007	83791	83790.9	83790.93	83790.934	83790.9335	83790.93351	83790.933509	83790
2247	c0f474eeefa772a5	-83790.93350930007	-83791	-83790.9	-83790.93	-83790.934	-83790.9335	-83790.93351	-83790.933509	-83790
2248	41206df4329007b8	538362.0987551128	538362	538362.1	538362.10	538362.099	538362.0988	538362.09876	538362.098755	538362
2249	c1206df4329007b8	-538362.0987551128	-538362	-538362.1	-538362.10	-538362.099	-538362.0988	-538362.09876	-538362.098755	-538362
2250	3eab90c77ed8a99f	8.215172308580389E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2251	beab90c77ed8a99f	-8.215172308580389E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2252	3edb39f11c360720	6.491264176290858E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000006	0
2253	bedb39f11c360720	-6.491264176290858E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000006	0
2254	3eff1d15473afdb9	2.9672246866450337E-5	0	0.0	0.00	0.000	0.0000	0.00003	0.000030	0
2255	beff1d15473afdb9	-2.9672246866450337E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00003	-0.000030	0
2256	3f4799c44cec0b79	7.202347277089758E-4	0	0.0	0.00	0.001	0.0007	0.00072	0.000720	0
2257	bf4799c44cec0b79	-7.202347277089758E-4	-0	-0.0	-0.00	-0.001	-0.0007	-0.00072	-0.000720	0
2258	3f7b4680b6a076e8	0.006659033571876562	0	0.0	0.01	0.007	0.0067	0.00666	0.006659	0
2259	bf7b4680b6a076e8	-0.006659033571876562	-0	-0.0	-0.01	-0.007	-0.0067	-0.00666	-0.006659	0
2260	3fa8ff9f5834839a	0.04882524444315735	0	0.0	0.05	0.049	0.0488	0.04883	0.048825	0
2261	bfa8ff9f5834839a	-0.04882524444315735	-0	-0.0	-0.05	-0.049	-0.0488	-0.04883	-0.048825	0
2262	3fd76e22012bc1ce	0.36609697450969925	0	0.4	0.37	0.366	0.3661	0.36610	0.366097	0
2263	bfd76e22012bc1ce	-0.36609697450969925	-0	-0.4	-0.37	-0.366	-0.3661	-0.36610	-0.366097	0
2264	4005eba38d9b350a	2.740058046626136	3	2.7	2.74	2.740	2.7401	2.74006	2.740058	2
2265	c005eba38d9b350a	-2.740058046626136	-3	-2.7	-2.74	-2.740	-2.7401	-2.74006	-2.740058	-2
2266	404aa6ea203e4ca6	53.30401995698894	53	53.3	53.30	53.304	53.3040	53.30402	53.304020	53
2267	c04aa6ea203e4ca6	-53.30401995698894	-53	-53.3	-53.30	-53.304	-53.3040	-53.30402	-53.304020	-53
2268	4066a0fc68b8d497	181.03081165408796	181	181.0	181.03	181.031	181.0308	181.03081	181.030812	181
2269	c066a0fc68b8d497	-181.03081165408796	-181	-181.0	-181.03	-181.031	-181.0308	-181.03081	-181.030812	-181
2270	40b15271a73e2c0a	4434.443958173515	4434	4434.4	4434.44	4434.444	4434.4440	4434.44396	4434.443958	4434
2271	c0b15271a73e2c0a	-4434.443958173515	-4434	-4434.4	-4434.44	-4434.444	-4434.4440	-4434.44396	-4434.443958	-4434
2272	40d8fef5c5e800c4	25595.840204239605	25596	25595.8	25595.84	25595.840	25595.8402	25595.84020	25595.840204	25595
2273	c0d8fef5c5e800c4	-25595.840204239605	-25596	-25595.8	-25595.84	-25595.840	-25595.8402	-25595.84020	-25595.840204	-25595
2274	410ce1df4ba8caf0	236603.91194304032	236604	236603.9	236603.91	236603.912	236603.9119	236603.91194	236603.911943	236603
2275	c10ce1df4ba8caf0	-236603.91194304032	-236604	-236603.9	-236603.91	-236603.912	-236603.9119	-236603.91194	-236603.911943	-236603
2276	3ea22e9fa23c50c4	5.418695007996763E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2277	bea22e9fa23c50c4	-5.418695007996763E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2278	3ed9f96f8b6d0fbb	6.192769595628836E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000006	0
2279	bed9f96f8b6d0fbb	-6.192769595628836E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000006	0
2280	3f0b54fb0d2b8aba	5.213156841478912E-5	0	0.0	0.00	0.000	0.0001	0.00005	0.000052	0
