# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
66669	40cdea0f8eb4515e	4489
66674	40c722c875776c07	55724
66677	40cb8bbe9a3a05b3	4497
66685	40cbce53694161a5	4480
66690	40cbdb8810da9654	72221
66694	40cc4978ca0c1860	42348
66702	40c8e3732ce27817	51038
66710	40c73e471021f8d4	25944
66720	40cad444335d691f	25946
66721	40cac12cac0d9cba	4492
66722	40c769857b8c0c28	47418
66726	40c78d1e17239358	25950
66729	40cb49fb3a928eb7	25957
66733	40c7696129526054	28889
66734	40cd316621c082e1	25948
66739	40cd4f732fd84c3d	25952
66740	40ca79724ee62293	4490
66742	40cb2452046b7cd2	25954
66745	40c7a59beffa4b87	25958
66748	40cd6a25d9827cad	25964
66753	40cb4bf2bc1c3963	25966
66754	40cd835a83e805ae	25972
66758	40cd9c8ad21ceb83	25974
66762	40c7f1c8c6aa4ee7	25970
66764	40cb74c6ad114978	70986
66766	40cdb5bb1299d567	25978
66767	40c7c96decb14869	63424
66770	40cdcea353de027c	25980
66774	40cde7d4c5ddb814	25984
66780	40ce00ff4e3123bd	25990
66786	40cbb68da8a5b9f4	53650
66789	40ce1a29cf5d7d2d	25996
66791	40cbc3986924f786	26004
66792	40c902734b46969c	29034
66796	40cb9e0175b630de	70992
66797	40ce1198bb2330d6	25998
66814	40cbee1886eeb5c0	29144
66818	40cc150717526876	29146
66823	40cc3cc5a244f558	29150
66829	40cc6324e0a8a619	26026
66854	40cd5c9f335e4c0a	26063
66858	40ccd52fcb41db81	26123
66863	40c9dc4b11acb551	4505
66869	40cd1d556b27e6dd	26060
66875	40c8ee3424425676	47038
66877	40c919c3613fdde9	4499
66878	40c8f8f7a7adaaf1	51042
66879	40cd44196bd3cfa0	26054
66884	40cb6f2a19db288a	46203
66891	40cc8da14d550efa	42672
66896	40cd7afc78466319	59649
66912	40ccb4bb4e50cee9	42674
66920	40ca31bfccd3ae5e	4542
66927	40cd90dfc22927a7	59655
66942	40c8f94b13a50329	4502
66951	40c9c7794c27322e	75963
66966	40cb9b140279918c	4511
66972	40cb952c82873816	75294
66974	40caf789de20775a	45006
66979	40c7073db897a741	73406
66980	40cc1cf63489f1f3	4517
66981	40c78bd12dfb4469	28886
66985	40c765253d701e1c	26088
66986	40cd777cbaae6a3e	71308
66991	40c72ed3628891ce	73422
66992	40c78fa5abdde2ac	47420
66994	40c7b359870fe101	28878
67002	40c749977c9970dd	73394
67004	40cd370ae0c55069	59650
67005	40c7dbf9ef260e2e	26098
67008	40cb713f0532fa0b	26105
67011	40c7cbbf6b78ed1c	28872
67018	40c7f1db47ca43a8	28876
67020	40cb4beadffab2db	26102
67021	40c756c3fe1b3239	73429
67022	40cd733f5a700719	4513
67023	40c746171c537ab5	73382
67025	40c8171dcfb0803c	28874
67026	40c7521fbde2749c	73430
67027	40cb7398bce94f6e	46618
67030	40c8341123ae803e	63452
67033	40c7f2597074f799	63436
67039	40cb9c7c80a508c1	70990
67041	40c77ad2ab9c1bc6	73432
67043	40c773e637f39f84	73434
67045	40cbf1c7c21102b3	4528
67046	40c954f2fc19df8c	29039
67048	40c9282983b6e5ef	29036
67050	40cbc661ee23712d	26106
67054	40caa7cbc8746562	4518
67055	40cbeafe78b02ef5	29170
67063	40cd88fe8db55432	4521
67068	40cd6bf3e509fab3	4545
67070	40cc129f438c942a	26114
67077	40cda3d3abc7f8ca	59656
67078	40cde25f831d5971	59664
67080	40cc3a4023732180	26116
67087	40cc61e0e3b3c7a0	26118
67092	40cc8981b4924839	26120
67100	40ccb1227661ba69	26124
67116	40cd4ed74a28659b	26295
67120	40cd4480f31e952b	26132
67125	40cb71e77e0f837e	72218
67128	40cd6b1fb5b156bd	26128
67129	40cddf8c10febd40	4524
67150	40cb0c01cadda9ff	4553
67178	40cbb797e1b18dce	4526
67179	40ce08906e472209	4530
67180	40cd7511aee139e0	26150
67182	40cd6a9ee2d35733	76304
67189	40cd92557a89569b	26158
67192	40cdad020a7aff60	26156
67197	40cdc63cd9d27895	26166
67198	40cb3c006ddf12bb	4532
67201	40cddfc037184cb5	26164
67205	40cdf89d7a15bafc	26162
67207	40c99b124cce4cf2	75968
67210	40ce11b25b7a98d2	26170
67211	40c797b41a6498b1	4557
67221	40cb2e8ddf11cfc7	4558
67228	40c784c90b2c0a09	73442
67236	40c8a3e78fcd9082	67722
67243	40c79c7439c91c89	71472
67250	40c7f2487bdd2104	26209
67252	40cca5fa4630cfec	42670
67259	40cb98e0549a9d3c	26211
67266	40c7b99949f39f26	28890
67270	40cb7382cfa1ef5d	29094
67280	40c792c611c97205	28882
67285	40cb9b2391d96b8b	26230
67288	40cb28bb41c4db3e	4554
67296	40cbc40077fd4a7f	26236
67297	40cc0e479f72c4c2	4540
67301	40cac7495771039e	4567
67317	40cc126dee2733fe	26248
67318	40cbc980f80df122	4538
67329	40c9e98d2b35b639	75958
67330	40cc3a04c726fbbb	26264
67337	40cc619be0de3509	26276
67344	40cc8932c3e9117e	26284
67348	40ccb0c9ac19d0f9	26286
67356	40c7d5f4760369eb	67718
67358	40ccd865498ef83d	26290
67368	40cd0009ed5758dd	35392
67371	40cdc56eb9b2d586	26292
67372	40cd27a9d55e2550	26296
67375	40cd8fc4dc76416d	29136
67380	40cd67919145fc40	26300
67384	40cd3955707a5319	4546
67385	40cd06491ae6a6cf	4550
67387	40c914f74835ebea	4578
67393	40ce0955cf6db4f2	55880
67401	40ccbc90af6b47f2	4548
67404	40cae45fa780dc8f	4583
67409	40cb74ce63e39512	4562
67422	40c7776e3d87467b	73413
67430	40c74fcd0e4a611b	73408
67431	40cd93185fb9adca	76298
67438	40c776b91760d96e	73402
67442	40c790dbf834d68b	73396
67444	40caf260e6a3fc11	46194
67445	40cdeb943f858c23	4560
67453	40c78d3c7e69600a	73384
67454	40c79d8706882ebe	73390
67465	40cb3152d95b103b	46198
67468	40cdfc3a29998424	46115
67473	40c7c2c4290f9c46	67712
67476	40cda5e69b640b94	26330
67481	40cddd2a07dd4768	29208
67489	40cb9b1dab75805d	26340
67496	40cc345857016256	4564
67497	40cbc2b7d365d48e	26346
67498	40ca9fa8be8471af	4599
67502	40c80c5174579c93	28897
67503	40cbeb8de1523487	26342
67511	40cc1577d91d6d81	26354
67512	40c7e5b125670974	28898
67513	40cbefd51a8f654d	4570
67515	40cd5422ab003c54	4574
67517	40cae23bf7cb5356	46196
67520	40c8d40d275d8cb1	4576
67525	40cc39edb03dc187	26360
67526	40cdd128feb039eb	71312
67528	40c9753a344f8125	75956
67530	40cc617e0f140bdc	29140
67531	40c7c045a918f9a3	26352
67537	40cc890e8c0a70f3	26370
67538	40ce12f9c2f97ad8	76301
67544	40c7ea225e1d3be1	28892
67549	40ccb09edbdab22b	26374
67551	40c7ae1f78351faa	73386
67552	40c80eed0549d786	76100
67559	40c8363605a9d083	26382
67560	40ccd82f2c1240a1	26384
67562	40c826d409c204e3	63416
67564	40ccffc46d321e28	26388
67570	40c84c5d85ea2ccc	28936
67572	40cd27624bef717f	26390
67575	40c8719a02fdf6bf	28934
67578	40cd4eeb63378cd6	26404
67584	40cd2553c0801df1	4596
67585	40cd88e1a563244e	26402
67600	40c994dad0b62558	75948
67601	40c8f1d6e0f621e5	4580
67605	40cdb730d293babd	29174
67607	40cabcbf07eec9bb	4600
67608	40cdb4ec66414fea	76302
67612	40cddf4405c7db09	4586
67628	40cdf596bc495e75	26434
67629	40c9b20ab10e1b0e	4681
67630	40cdbd18f9fa831c	4584
67653	40cb756c66b5e613	4590
67663	40cb57b5aff81bf7	4588
67673	40c9b5deca712794	75950
67697	40caa6eb52eed2e9	4632
67699	40ccf5bc2814f62e	4594
67704	40ca780e7a0e4d8a	4631
67707	40c85ab75d24bbc0	26455
67711	40cbc2b5a2c772f1	26468
67712	40cd1499b89d8c82	4603
67718	40cc15a39cba2e19	29099
67722	40cbea46045775c7	26450
67724	40cc5c021c50dd6c	4608
67725	40c8331698e6431a	26452
67729	40cc1311bffa26a7	26456
67738	40ce126ce54e838f	76318
67740	40cd1ab2c1b98a9b	4669
67742	40c80d015f5c1391	28932
67748	40cc17746205f5dc	4606
67750	40c7ecbb2836f551	73440
67753	40cc615b5fca6589	26462
67758	40c7e750763678a5	30386
67765	40ce0ff21359b299	4616
67766	40cc697763eda04b	4613
67768	40cdf9d8e02bde61	4618
67770	40ce0e037069c7a6	26474
67773	40cde39807355941	4620
67775	40ccd7f28ff6750d	26482
67782	40cdc53e35162267	59660
67786	40ccff774826e73f	26486
67794	40cdd6acb013883c	26478
67795	40cd2702a9adb2f5	26502
67798	40c7904607a2e26d	73410
67803	40cd881b412e0333	59662
67804	40cd4e94e4edaea8	26498
67807	40cd7bdff23b3e43	4622
67810	40c7b72ff9b6370e	73404
67812	40cd7610cbc229f4	26510
67815	40cd64cd2bbe0b48	4626
67817	40c7d151119e5f2c	73398
67819	40cdaaee3ee7f11c	26514
67825	40cd41cd0c0b0525	64808
67827	40c91a613d0c6751	4628
67830	40c7ddfa8a7496a3	73392
67842	40c7d14fd974f029	73388
67846	40c7dea68ae1dac6	64694
67847	40c7eda504801956	73350
67866	40c7f72f98ae955f	26538
67869	40c81e71957e78cb	26540
67875	40ca5fca225fe887	4636
67883	40ce0b0a3c9edd4f	71316
67884	40c8450d91be380f	30382
67888	40c86bfc881bf079	26546
67892	40ca477e7965011e	4634
67893	40ce15dc7f7c9b2c	4648
67895	40c85d5b974f0115	30378
67898	40c9c4a63939abdf	4709
67899	40c882313cf17387	30376
67901	40ccee9c39e0084a	26593
67905	40c8a7ded59b0150	26550
67907	40cbcb7db54b6ff0	4642
67908	40ca8bc9ed73a0ef	29040
67913	40cb38e8a21453e7	30292
67925	40cae381a0106dca	63528
67930	40ca65d06b6f53c7	53638
67932	40cb097ae6037778	63526
67935	40cb0dd60c3f6c58	26558
67936	40cb12cc64a0a70b	26556
67937	40ca77cb92909242	71478
67940	40cb7bc3cb0d1614	35494
67943	40cdf83f86607998	4646
67950	40c882585f6fa1d4	26569
67952	40cbeea37fde850f	70858
67958	40cca410bd3ab9b0	4652
67964	40cbebc1b149af8e	26562
67965	40c85ab79d7678f5	26566
67966	40cc83f64e6497cd	4650
67967	40cc79b31fab7b90	4656
67971	40cc1349e02cb7b3	26570
67976	40c834a2153f036c	26574
67978	40cc3c0d1b1f2297	29100
67980	40cc3f0a1a53b643	46582
67988	40cc65f710a949b6	26580
67993	40c80f29da75aa29	26582
67996	40cc8a477fd00bb3	30300
67998	40caab73fa238e3f	71482
68004	40ccb1c7ab1107e2	26588
68012	40ccd97023987d1c	26594
68014	40ca4fb2d205f1ec	26600
68019	40ca38683e970d45	74546
68020	40c8dc2b54466aa4	42279
68023	40cd00c2800a0f51	26596
68024	40ca41dfe27e642a	44998
68025	40ca5d9d47f06ae2	4658
68029	40cd2840ce0d0011	26602
68031	40c7b7e625844d08	73322
68033	40cd4fc3fcdf7c46	30056
68043	40cd774fc027faf8	26608
68044	40ce19f23b815490	4752
68050	40cd9eccef95f6cb	26612
68059	40cad56ba55ab334	46186
68060	40c8053dddcc7184	73354
68062	40cdd37d8104ea05	26622
68070	40ce04b8a44e2d5f	26626
68077	40c7f9d8506ad920	73312
68082	40cae39ae02cfe29	52619
68087	40ca93d08e9bf60c	71485
68092	40ce10f74061b2d4	4665
68098	40cacb6fe66e4c7b	29042
68105	40caa69551e0b078	29044
68157	40ccd3ddc01ddd7b	4715
68168	40c98a62353557b5	47046
68186	40cb66410ffde02f	30308
68189	40cb1092a81aaf24	63530
68195	40cba4cf459794af	30294
68202	40ccf27640cb2c2f	4719
68205	40caae596a3b6bb5	4707
68211	40cc7a2d3ab47895	64817
68216	40cc17bc761b5a75	26676
68217	40cc6d4a010c23f2	4686
68223	40cc14d50022f7ba	50464
68227	40c8acc8e94a710a	26683
68229	40c93ccc33527ae3	4721
68231	40cc3c5d2ce8ec6f	30296
68233	40c88528414b2b12	26680
68234	40cc34ddc29013cf	64829
68238	40c842f0f3af94d3	4688
68240	40cc6520714f8695	26684
68241	40c85e12872706ca	30398
68249	40cc8f0a627c06db	26688
68250	40c83744e71302e6	30396
68255	40ca5b78a0899796	4763
68258	40ccb35acaecf32f	26694
68265	40c999491c890959	4704
68269	40ccdad90fa59ea3	26698
68276	40c8a2e006bea4a4	4799
68277	40c965596c8b0733	4723
68278	40cd0279c28b9c91	30054
68289	40cd29d5e513ef4c	26712
68292	40c7df875e086f5d	73324
68298	40cd5147af9f79f7	26696
68305	40ccbd0891b4f2c4	64811
68306	40cd78d74db2c96b	26724
68307	40cb30e1f8fb6e1a	4724
68311	40c92ab63024ab58	4789
68312	40cb0d11e770012c	46184
68313	40cda0632140a412	26726
68315	40cb17d6c1287165	4727
68321	40cdc7df37f1c54c	26730
68323	40c82d37d79a3e7e	73356
68328	40cb5c3e543a00e7	4731
68329	40cdfc6b8ba8be06	30050
68340	40c822ae5b21978e	73314
68343	40cb1940b6444f5c	4777
68349	40c84b275a7aa73c	73352
68361	40c90e9750314241	63458
68371	40ce13cb5bc5f687	4748
68374	40c8f40b67eda5d6	30404
68380	40cddfe0bc58a8b0	4754
68383	40c8d1d6d773bf8d	30402
68391	40c85aa2525c1dd4	4750
68393	40c8b0338626fb27	30374
68404	40c8c1deaf2f7dad	30370
68414	40cd4f99a5974a26	4756
68425	40c89e44bfac3c24	30372
68427	40cd391eac521804	4760
68434	40cd09e4bcfb525b	64800
68436	40c87b0005b0702b	30394
68438	40cb8dd8d8eea82a	30304
68441	40ca3eebdcb1aa7a	4778
68443	40cb2bf174230528	63522
68444	40caa707728bf075	53626
68445	40ccd5a29ce3d7e0	64812
68450	40c85696d254a470	26770
68452	40cbcc9695dd6d3e	26766
68453	40cca37b2ed36704	64818
68461	40ca8da5d163b4b0	46866
68465	40cc88efd299155e	64822
68468	40cc3c75a9cc241a	26782
68469	40c8d43c989a6aac	30388
68471	40cc50d51d112b9d	64830
68472	40cc5cf292689afd	64820
68473	40cc63fde23fe0de	26786
68476	40c8acc8b651c9ee	26790
68484	40cc8cc11db55269	26792
68485	40c885b333f78a04	26794
68495	40cc0c271e9692d3	64832
68496	40ccb6ab21753998	26802
68498	40c85f058ea78c5d	26804
68504	40ccdafb7c67067c	26810
68506	40cbd99a1a5f68f5	64834
68513	40cd0279cf0f3d42	30058
68518	40cb30a51deda730	30278
68522	40cd2a1a66ad6f68	26814
68526	40cb75d3d982eeb6	45838
68529	40cd51767deb9e16	26820
68532	40c807278511b40c	73290
68534	40cb3bbba682c97c	45840
68537	40cd78f4c5c667f7	26828
68541	40cda077f2798d2b	26832
68548	40cdc803cad559cb	26836
68550	40cb67e03000ca4c	45843
68556	40cdef7fe8125c4b	26838
68558	40c854d5e1b25eaa	73358
68566	40cb06f06d824a32	30284
68567	40c9e4ce51ee970d	4768
68572	40c84afc66461f1b	73316
68573	40caf196fe4f57d2	47084
68581	40cabf2e15749b74	46193
68590	40cab2d5cde0bb5d	75366
68593	40ca89b76e0a214a	75372
68601	40ca792fa2849d1c	75371
68609	40cab2406bb31c35	46868
68611	40caa21340354a20	4787
68620	40cade15f508e472	30288
68624	40cad83fe65c198f	74530
68628	40cab1ab7156a7dc	74540
68631	40cc783ca0674bd2	64824
68649	40cc9b9d3bcbbd81	4791
68655	40ca95c19f362b4a	74539
68676	40ce111f40946a9b	4792
68678	40cba73c7d7367a5	30274
68688	40cbe89df5f20c08	26870
68695	40cb815265e4d183	63512
68710	40cb78663b729485	63510
68713	40c9f177a6ae0684	4794
68718	40cc641666415d1a	26874
68719	40c91ee380057b0c	26919
68725	40c8fbe8bc00c249	26916
68730	40cc8b9e836368ce	26878
68733	40c8d4695517f922	26872
68739	40ccb461cf1e8e34	26888
68741	40c8ad53dde39870	26892
68746	40ccde4bc54bc321	26902
68750	40c886cf0f63a6ed	26896
68758	40cd029c2e3cd5cf	26914
68759	40c8953794c66efa	4796
68769	40cd2a1a6c7b2e28	26924
68780	40cd51bb120ffd28	26934
68783	40c853477a9043a8	73285
68791	40cd79172739a6bc	26942
68794	40c82ec8ab5b20ca	73292
68803	40cda097a231f9d4	26946
68810	40c8dca11f91023d	73287
68813	40cdc81899ea5f4a	26958
68820	40cdefa46bab9a2b	26964
68821	40cac1bc8bf1e021	4804
68823	40cc2197f0b3a715	64836
68826	40ce17207d129064	26972
68828	40c87c84ba767198	73308
68843	40caf647062023a2	4806
68847	40c87279238b4741	73318
68861	40caf71e00ecb479	4815
68875	40cb3e925217a7a8	63502
68906	40ca87732bf32c47	51314
68907	40cd834ca2d291ee	4816
68908	40cc8f5c5426a935	64842
68918	40cd545310a20f9f	4822
68931	40cd205922198c4f	64802
68934	40cbab364a6ee07f	69018
68948	40caaf4c1ccee09f	51033
68950	40cbcf06015629a9	30272
68951	40c8f4883284b2d9	26992
68953	40c8cd16c079a9d0	26990
68955	40cc0f952b4606d2	27000
68956	40c8cec70bed7c45	26999
68959	40c8a638ee4da232	26996
68962	40cc3cc94f30081c	64840
68963	40cc36c3eb9f2405	27004
68970	40cc803787d7774f	27002
68975	40cc8bb70c378897	30312
68986	40ccb33f7332a024	27008
68993	40ccdc027a1438a2	27012
69002	40c958dfda9cdf4b	47424
69005	40cd05ec69a17dcc	27018
69018	40cd2a3cc74f48d0	27026
69021	40cab8eff5f4fd44	4887
69023	40c9366109e9b36e	27032
69027	40cd51bb1818f10b	27034
69028	40cb118e46f6502b	63504
69036	40cd795bc4cb3a54	27040
69039	40c914bdaf434d5c	30400
69043	40cda0b7cc69d4b6	27052
69046	40cb1a6941927ce4	4834
69047	40c8566933c2ca85	73288
69051	40cdc838478ce895	27056
69053	40c92668e13c568a	30406
69054	40c8693589ab3217	73280
69058	40c8f9523ee3104c	73275
69062	40cdefb94f899beb	27060
69067	40ce174518615e09	27064
69069	40c902cef68e12a5	30408
69075	40cc4c706de60e15	64844
69076	40c8a4343de171eb	73310
69077	40cc74b701d299d2	64847
69081	40c8df8a35335867	30410
69087	40cc9b9623924017	4845
69096	40c89a816660e49b	73320
69099	40ccc2753400ec95	4847
69100	40c8bb40c17ccbec	27062
69103	40ccd7d66b945635	4849
69107	40cce278b298f0f2	4851
69122	40ccb17c802ac37c	4856
69125	40ccbf0ee85b1823	4859
69127	40cc1258696b5367	30268
69128	40cae729ab693f62	30280
69137	40ccc19c549189d8	64865
69138	40cda7cecf89c045	4862
69147	40cc5845b04dc84a	64848
69150	40cd78d53638e6e9	4864
69161	40cd44db51231790	4868
69171	40cd24f15ac4855c	53339
69172	40ca7829d2e8bb16	4879
69176	40ccf51a9973f2a3	4897
69199	40cc5d9f8950c32a	35492
69205	40c91f151b384d24	36082
69209	40cb06116515a918	4876
69210	40cc7fc8ccc34bd9	27096
69213	40c8f8f109c7e4ca	27098
69214	40c8d019a8067d81	27092
69215	40cabc573547ba53	30358
69243	40ca6d74b582608c	4939
69251	40ca91fee27a67ad	4881
69257	40ca9273d2606679	4943
69278	40c98f50f2501a5b	46179
69280	40c89a826f43eefa	73267
69282	40ca98ab39bf3ad8	61800
69284	40c9984aa7a604ee	63488
69286	40c87e08a274a50e	73278
69300	40c8a8e4c165f592	73272
69302	40ca61a0bc671dc5	46182
69304	40cb4874de2ac028	4892
69307	40c8f7b5ccc5b162	73271
69312	40ca78a13f5ceb65	4895
69315	40ccdfe9ad4de609	64870
69316	40c8cbe381b8082a	73254
69334	40c8c26097450028	73302
69341	40ccc00c345a45cd	64874
69348	40cc7a0de51e07f5	64850
69358	40cca12cfc366a20	64853
69359	40cdcc50ee96ab28	4900
69364	40c9bc4fac05b121	63477
69375	40ccc87f4718eae7	46545
69379	40cd9d46f915f8ae	4902
69384	40c9cf9c2efd9910	61904
69388	40ccef5e3befd277	4907
69392	40caf9c0470cf53b	4910
69393	40cc9d05fab4d47f	64862
69402	40cd10e828ffeb64	4913
69409	40cb082a35131768	74534
69415	40cad852637f276c	4914
69422	40cb693acce3ee34	30322
69443	40ca87d6019b73f2	61920
69448	40cb5c6bfeb46c0d	4920
69451	40cb8ef91e0957ee	63540
69454	40cbbde6db95186e	63518
69457	40cb2f9a4cb9dbfd	74536
69468	40cb9798a3a73ffe	63532
69491	40c946d113e62aac	27204
69499	40c920ad12f6c721	60364
69500	40c8f7ecd2be321e	27196
69501	40cddfc74c351b0a	4969
69533	40ca45d895e6fd50	4961
69536	40ca64e3e9525d67	4941
69540	40ccda1c0ad53b55	64872
69543	40ca6adc13ebfb64	4995
69546	40ca889e4d469095	61796
69548	40cb37c8c3672d6b	30230
69552	40ccb5ecac7b12d7	64866
69554	40cb1e2910733135	64296
69560	40cb1f109e4fbdab	4946
69567	40cc6740b1bad65b	30162
69568	40c8a66059bd64aa	73250
69569	40cc719fcb7771cb	27230
69571	40c8c64c587e6ea5	73260
69575	40cc8db9fde523f3	27244
69577	40cbff3d72bc10b2	30236
69578	40cd2a625af3b592	4950
69580	40c92aec0104df00	73263
69581	40ccb56e24d25bf7	27242
69584	40ccdd03c3a0a255	27232
69587	40cc19a30ecc04f8	30264
69588	40ccee962d0b480d	27248
69591	40c8f3860528057b	73256
69592	40cd062b29a6fd9b	35828
69599	40cd30367ea259e6	35488
69609	40ca518bd51a3467	63492
69612	40cc225f9df60bd4	27234
69615	40cd57d1560b3c8a	27252
69618	40c8ea0fe680c796	73304
69620	40cb7621524ea095	64972
69621	40c9b88871280555	63484
69623	40cd801e42ce5af2	27258
69625	40cbd7073210b1b2	30240
69628	40cda8a230cf1346	27262
69630	40cdcdf98b7ee000	27266
69632	40c99c377c97a736	63483
69633	40cdb90cbba58044	27268
69645	40c9c5da170020ca	61913
69667	40caa38135a441ee	61840
69668	40cad1d2fcf31d8b	4954
69669	40c9bce0650a5495	27270
69672	40ca78e09ba30451	4958
69678	40c99b039a499c47	27274
69679	40ca51a2f7ebee24	4962
69687	40ca2ac0ad136dd3	4989
69688	40c9795cf454797f	27280
69699	40cded6f21749b12	4970
69700	40cc869e91e5a953	30316
69701	40c98b04b98950de	27286
69714	40ccca5af74e2e1d	27282
69715	40cdbd1e49d7ea01	71652
69718	40cd356275aa76c8	76105
69721	40c9676777394f5a	30480
69723	40cb47ced212036e	64298
69727	40cd451e766566fe	27290
69728	40cd89225b35146d	4974
69729	40c9441f4cad5126	27292
69738	40c96e8eda7e4e85	30484
69740	40c91f53ac34e55e	30476
69742	40c948691a39c2b7	27298
69743	40cd574f167decc3	4980
69751	40cd3c94d4843728	4986
69752	40cb45cf911bffce	64300
69754	40cd22cc9c14caf2	4984
69756	40ca1ed99f0b5756	5039
69759	40ccff850bec2c66	4990
69763	40ca32cf484bfd21	5085
69765	40ccdbcab470f3e3	64860
69769	40ca43d77f1fa5f7	4997
69777	40c9344e88f1e7a1	46176
69778	40c95d3679f50b67	5013
69779	40ccbc0e7fbc9ca2	64854
69787	40cb44f7ac93f3ce	64974
69788	40cce429eff7666b	64857
69790	40c8cc408e5c47f3	73252
69791	40cb564ad62f8301	5003
69792	40cb7de7eb546981	64287
69793	40cafafb6c806cf4	30222
69798	40c8f4ea57613dc9	73238
69799	40cd0b08ea09d955	5007
69807	40ccc48a9e33ef1c	27313
69814	40cd31e7e51d2fb1	5009
69817	40c93eebc9c29003	73227
69819	40cc9a05a0c205b6	30318
69825	40cd1dfc27207ce2	66936
69826	40ccd2a95ed2adfa	27349
69829	40c92ddccb535b24	73231
69832	40c91a29d7dd4650	73258
69833	40c9bec17a530c21	63478
69837	40cd0b36149c9980	27320
69844	40cced6e6c2aef2f	66939
69845	40c9915562571025	35498
69846	40c925ee9c3677ac	73228
69849	40cd4c4c579c77d9	27367
69852	40c91187cee3dcac	73306
69857	40cca3c634af3e03	51655
69861	40cc989519748e90	45864
69862	40cd7d13c321de4a	27324
69869	40cb6b54239a799b	64292
69880	40cc66489ef5b318	5061
69884	40c94c89685f2666	42452
69894	40cc99f5e7fffd3a	5017
69900	40cb958eb6dc3ddd	76140
69930	40caa8aca204c656	61849
69947	40cbee19fb9e0004	56405
69950	40ca9a8612c63500	61916
69963	40cb40480bfd5e7a	30232
69967	40c9a85c45a372a1	35500
69969	40c9964f3f92d620	27342
69973	40c9702506a11aac	27346
69974	40c947ea8f3153d6	30474
69977	40caca45f78f4018	61922
69985	40cb660d2f13c2b1	63536
69986	40ca4aaf5dc1fa25	5127
69994	40cb7881b5a366d4	5030
69995	40ca1c0b92a39c8b	5040
69996	40cb171b3e6f2fdc	30214
70001	40cbab418a5f0537	5036
70003	40c9f48d7b83baaf	5113
70004	40cb707d94abf02b	63534
70005	40caef64d66f53be	30216
70006	40cb3c59e07a7244	5042
70007	40cdee5c72b0ccea	5048
70014	40c91db938a501b9	73236
70015	40ccb0d46cfc9d57	30321
70017	40cdbc362bc534c8	5046
70024	40ccd8a00173eabd	30146
70032	40cb9558f4fe38f8	30242
70043	40cbf462db48735d	46879
70052	40ccc814a47313be	5056
70054	40cb58fc6a6067b1	5054
70061	40cc9dad496a5ba9	5058
70065	40cd263077283ac6	27421
70069	40cc7fa9c2e349db	5062
70075	40cd56f458dc4972	30066
70077	40cd7641fadca5ea	27368
70079	40cc41c35a2acb6d	56409
70082	40cdaf163e630367	27374
70084	40cbd322d5437744	56402
70087	40cbc7dff902c6be	64288
70100	40cafd44bbcdc900	61842
70129	40cb0897a47493e6	5074
70140	40cbc5626953ddcb	5078
70165	40cbc3d321d17fde	30248
70166	40c90f791e5183fc	73240
70179	40cb3342df77fdc4	5082
70190	40ccf417c3ba1004	30148
70200	40c9be051d404160	63406
70204	40c98be3f01ba76b	58130
70205	40c997e11aa88b34	27402
70214	40c96fcd434a840d	27398
70221	40cc2da641bef80a	5107
70231	40cce4fb7e353e0b	5090
70233	40cdaa9e8b9f17ec	5092
70238	40cd02beb3e70a0a	5095
70242	40cdc37fe646c37a	5097
70245	40cd6fefd3c2fc6e	5100
70248	40cd4e987a406e0b	5102
70255	40cd2d3e133aa217	46098
70261	40cd0c65f05329e3	64858
70265	40ca221028081d3c	27408
70271	40c9ff8c2044fe10	27412
70280	40c9dde5577f636f	27416
70281	40cc20f0ed85156c	56406
70284	40ccc39022e1ab4e	27447
70292	40c9c13d07b20573	73221
70293	40c9ef8d0e606e35	30478
70294	40cd001496026764	27422
70299	40cbf1a215a43f7c	30246
70307	40c9cbefb4600f04	27426
70308	40cd501be4144d18	27428
70312	40cc39b699e3e6ef	27430
70315	40cc1d871ba35537	5110
70317	40cd88fd3bd546d8	27434
70321	40c9a8a84a823b63	27438
70322	40cbe4938c6a379a	5108
70325	40cc7eb7bd367892	27444
70329	40ce1907d35b6c92	27501
70335	40ccbbe25733e374	27448
70340	40c9845be7d3f90d	27462
70359	40c9bac554d395e5	58126
70363	40c9a3bd3665afed	58128
70366	40c9caf391d7dd2b	45703
70372	40c9a935d3a2fe5f	46180
70376	40cd1feae6beec34	5116
70383	40cd46d64d4e2b98	5118
70389	40ca5a2bcfecac29	58610
70394	40cd6db5de7e4a83	5125
70395	40cb2f53f3160652	30212
70397	40ca0ab95527aa9a	5130
70398	40c9e39451288cb8	58118
70401	40caabcdff1651fe	60222
70402	40cd65c577321d3d	5134
70404	40cd58dda664a2f0	5136
70405	40c9a315761f4cb7	73211
70406	40c96fee156717ea	73234
70408	40c994d013f6ec55	73214
70410	40cabe2a6fce5868	63490
70411	40c97fd553a20eaf	73224
70412	40cd325cc8a52981	5140
70414	40caeaa22531c55c	27476
70415	40c9ad1fc955b5ed	73216
70417	40cae0c7ecb1ef7c	64668
70419	40cb159285b19c3c	30252
70422	40cd04ccec2bb3a0	5138
70424	40c9c1bf80b7b0a1	73212
